id,protocol_type,service,flag,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_same_src_port_rate,label
42762,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42763,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42764,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42765,icmp,ecr_i,SF,520,0,468,0,1,smurf
42766,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42767,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42768,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42769,icmp,ecr_i,SF,520,0,511,0,1,smurf
42770,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42771,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42772,icmp,ecr_i,SF,520,0,511,0,1,smurf
42773,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42774,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42775,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42776,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42777,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42778,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42779,icmp,ecr_i,SF,520,0,511,0,1,smurf
42780,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42781,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42782,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42783,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42784,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42785,icmp,ecr_i,SF,520,0,511,0,1,smurf
42786,icmp,ecr_i,SF,520,0,441,0,1,smurf
42787,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42788,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42789,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42790,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42791,icmp,ecr_i,SF,520,0,511,0,1,smurf
42792,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42793,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42794,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42795,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42796,icmp,ecr_i,SF,520,0,511,0,1,smurf
42797,icmp,ecr_i,SF,520,0,511,0,1,smurf
42798,icmp,ecr_i,SF,520,0,511,0,1,smurf
42799,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42800,icmp,ecr_i,SF,520,0,511,0,1,smurf
42801,icmp,ecr_i,SF,520,0,445,0,1,smurf
42802,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42803,icmp,ecr_i,SF,520,0,511,0,1,smurf
42804,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42805,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42806,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42807,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42808,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42809,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42810,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42811,icmp,ecr_i,SF,520,0,511,0,1,smurf
42812,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42813,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42814,icmp,ecr_i,SF,520,0,511,0,1,smurf
42815,icmp,ecr_i,SF,520,0,511,0,1,smurf
42816,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42817,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42818,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42819,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42820,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42821,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42822,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42823,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42824,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42825,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42826,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42827,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42828,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42829,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42830,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42831,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42832,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42833,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42834,icmp,ecr_i,SF,520,0,511,0,1,smurf
42835,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42836,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42837,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42838,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42839,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42840,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42841,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42842,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42843,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42844,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42845,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42846,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42847,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42848,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42849,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42850,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42851,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42852,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42853,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42854,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42855,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42856,icmp,ecr_i,SF,520,0,500,0,1,smurf
42857,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42858,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42859,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42860,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42861,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42862,icmp,ecr_i,SF,520,0,480,0,1,smurf
42863,icmp,ecr_i,SF,520,0,511,0,1,smurf
42864,icmp,ecr_i,SF,520,0,479,0,1,smurf
42865,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42866,icmp,ecr_i,SF,520,0,511,0,1,smurf
42867,icmp,ecr_i,SF,520,0,463,0,1,smurf
42868,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42869,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42870,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42871,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42872,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42873,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42874,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42875,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42876,icmp,ecr_i,SF,520,0,499,0,1,smurf
42877,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42878,icmp,ecr_i,SF,520,0,511,0,1,smurf
42879,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42880,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42881,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42882,icmp,ecr_i,SF,520,0,511,0,1,smurf
42883,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42884,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42885,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42886,icmp,ecr_i,SF,520,0,511,0,1,smurf
42887,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42888,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42889,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42890,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42891,icmp,ecr_i,SF,520,0,471,0,1,smurf
42892,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42893,icmp,ecr_i,SF,520,0,511,0,1,smurf
42894,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42895,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42896,icmp,ecr_i,SF,520,0,511,0,1,smurf
42897,icmp,ecr_i,SF,520,0,486,0,1,smurf
42898,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42899,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42900,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42901,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42902,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42903,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42904,icmp,ecr_i,SF,520,0,511,0,1,smurf
42905,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42906,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42907,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42908,icmp,ecr_i,SF,520,0,511,0,1,smurf
42909,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42910,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42911,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42912,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42913,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42914,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42915,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42916,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42917,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42918,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42919,icmp,ecr_i,SF,520,0,438,0,1,smurf
42920,icmp,ecr_i,SF,520,0,511,0,1,smurf
42921,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42922,icmp,ecr_i,SF,520,0,484,0,1,smurf
42923,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42924,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42925,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42926,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42927,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42928,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42929,icmp,ecr_i,SF,520,0,511,0,1,smurf
42930,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42931,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42932,icmp,ecr_i,SF,520,0,496,0,1,smurf
42933,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42934,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42935,icmp,ecr_i,SF,520,0,511,0,1,smurf
42936,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42937,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42938,icmp,ecr_i,SF,1032,0,509,0,1,smurf
42939,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42940,icmp,ecr_i,SF,520,0,511,0,1,smurf
42941,icmp,ecr_i,SF,520,0,436,0,1,smurf
42942,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42943,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42944,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42945,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42946,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42947,icmp,ecr_i,SF,520,0,511,0,1,smurf
42948,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42949,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42950,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42951,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42952,icmp,ecr_i,SF,520,0,511,0,1,smurf
42953,icmp,ecr_i,SF,520,0,511,0,1,smurf
42954,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42955,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42956,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42957,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42958,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42959,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42960,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42961,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42962,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42963,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42964,icmp,ecr_i,SF,520,0,453,0,1,smurf
42965,icmp,ecr_i,SF,520,0,511,0,1,smurf
42966,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42967,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42968,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42969,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42970,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42971,icmp,ecr_i,SF,520,0,511,0,1,smurf
42972,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42973,icmp,ecr_i,SF,520,0,511,0,1,smurf
42974,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42975,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42976,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42977,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42978,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42979,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42980,icmp,ecr_i,SF,520,0,449,0,1,smurf
42981,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42982,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42983,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42984,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42985,icmp,ecr_i,SF,520,0,451,0,1,smurf
42986,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42987,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42988,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42989,icmp,ecr_i,SF,1032,0,510,0,1,smurf
42990,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42991,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42992,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42993,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42994,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42995,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42996,icmp,ecr_i,SF,1032,0,508,0,1,smurf
42997,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42998,icmp,ecr_i,SF,1032,0,511,0,1,smurf
42999,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43000,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43001,icmp,ecr_i,SF,520,0,452,0,1,smurf
43002,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43003,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43004,icmp,ecr_i,SF,520,0,479,0,1,smurf
43005,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43006,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43007,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43008,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43009,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43010,icmp,ecr_i,SF,520,0,481,0,1,smurf
43011,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43012,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43013,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43014,icmp,ecr_i,SF,520,0,452,0,1,smurf
43015,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43016,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43017,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43018,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43019,icmp,ecr_i,SF,520,0,511,0,1,smurf
43020,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43021,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43022,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43023,icmp,ecr_i,SF,520,0,511,0,1,smurf
43024,icmp,ecr_i,SF,520,0,442,0,1,smurf
43025,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43026,icmp,ecr_i,SF,520,0,511,0,1,smurf
43027,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43028,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43029,icmp,ecr_i,SF,520,0,511,0,1,smurf
43030,icmp,ecr_i,SF,520,0,511,0,1,smurf
43031,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43032,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43033,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43034,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43035,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43036,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43037,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43038,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43039,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43040,icmp,ecr_i,SF,520,0,451,0,1,smurf
43041,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43042,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43043,icmp,ecr_i,SF,520,0,511,0,1,smurf
43044,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43045,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43046,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43047,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43048,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43049,icmp,ecr_i,SF,520,0,511,0,1,smurf
43050,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43051,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43052,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43053,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43054,icmp,ecr_i,SF,520,0,475,0,1,smurf
43055,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43056,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43057,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43058,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43059,icmp,ecr_i,SF,520,0,511,0,1,smurf
43060,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43061,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43062,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43063,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43064,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43065,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43066,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43067,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43068,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43069,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43070,icmp,ecr_i,SF,520,0,447,0,1,smurf
43071,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43072,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43073,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43074,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43075,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43076,icmp,ecr_i,SF,520,0,511,0,1,smurf
43077,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43078,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43079,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43080,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43081,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43082,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43083,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43084,icmp,ecr_i,SF,520,0,511,0,1,smurf
43085,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43086,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43087,icmp,ecr_i,SF,520,0,511,0,1,smurf
43088,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43089,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43090,icmp,ecr_i,SF,520,0,451,0,1,smurf
43091,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43092,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43093,icmp,ecr_i,SF,520,0,511,0,1,smurf
43094,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43095,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43096,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43097,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43098,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43099,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43100,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43101,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43102,icmp,ecr_i,SF,520,0,511,0,1,smurf
43103,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43104,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43105,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43106,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43107,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43108,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43109,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43110,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43111,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43112,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43113,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43114,icmp,ecr_i,SF,520,0,453,0,1,smurf
43115,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43116,icmp,ecr_i,SF,1032,0,504,0,1,smurf
43117,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43118,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43119,icmp,ecr_i,SF,520,0,511,0,1,smurf
43120,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43121,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43122,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43123,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43124,icmp,ecr_i,SF,520,0,511,0,1,smurf
43125,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43126,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43127,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43128,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43129,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43130,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43131,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43132,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43133,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43134,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43135,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43136,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43137,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43138,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43139,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43140,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43141,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43142,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43143,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43144,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43145,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43146,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43147,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43148,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43149,icmp,ecr_i,SF,520,0,484,0,1,smurf
43150,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43151,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43152,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43153,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43154,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43155,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43156,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43157,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43158,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43159,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43160,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43161,icmp,ecr_i,SF,520,0,511,0,1,smurf
43162,icmp,ecr_i,SF,520,0,482,0,1,smurf
43163,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43164,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43165,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43166,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43167,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43168,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43169,icmp,ecr_i,SF,520,0,511,0,1,smurf
43170,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43171,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43172,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43173,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43174,icmp,ecr_i,SF,520,0,448,0,1,smurf
43175,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43176,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43177,icmp,ecr_i,SF,520,0,511,0,1,smurf
43178,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43179,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43180,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43181,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43182,icmp,ecr_i,SF,520,0,453,0,1,smurf
43183,icmp,ecr_i,SF,1032,0,509,0,1,smurf
43184,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43185,icmp,ecr_i,SF,1032,0,510,0,1,smurf
43186,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43187,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43188,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43189,icmp,ecr_i,SF,520,0,451,0,1,smurf
43190,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43191,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43192,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43193,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43194,icmp,ecr_i,SF,520,0,511,0,1,smurf
43195,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43196,icmp,ecr_i,SF,520,0,511,0,1,smurf
43197,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43198,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43199,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43200,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43201,icmp,ecr_i,SF,520,0,511,0,1,smurf
43202,icmp,ecr_i,SF,520,0,511,0,1,smurf
43203,icmp,ecr_i,SF,520,0,511,0,1,smurf
43204,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43205,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43206,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43207,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43208,icmp,ecr_i,SF,520,0,511,0,1,smurf
43209,icmp,ecr_i,SF,520,0,457,0,1,smurf
43210,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43211,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43212,icmp,ecr_i,SF,1032,0,511,0,1,smurf
43213,icmp,ecr_i,SF,1032,0,511,0,1,smurf
